make_model,body_type,price,km,Type,Fuel,Extras,Gears,age,Previous_Owners,hp_kW,Inspection_new,Paint_Type,Upholstery_type,Gearing_Type,Displacement_cc,Weight_kg,Drive_chain,cons_comb,CO2_Emission,Comfort_Convenience_Package,Entertainment_Media_Package,Safety_Security_Package
Audi A1,Sedans,12900,64000.0,Used,Diesel,Alloy wheels,5.0,3.0,0.0,66.0,0,Metallic,Cloth,Manual,1422.0,1205.0,front,3.9,102.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,12899,26559.0,Used,Benzine,Alloy wheels,5.0,3.0,1.0,70.0,1,Metallic,Cloth,Manual,999.0,1110.0,front,4.2,97.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,12890,64500.0,Used,Benzine,Alloy wheels,5.0,3.0,1.0,70.0,0,Metallic,Cloth,Manual,999.0,1135.0,front,4.2,97.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,12888,23337.0,Used,Benzine,"Alloy wheels, Sport seats, Voice Control",5.0,3.0,2.0,60.0,1,Metallic,Cloth,Manual,999.0,1675.0,front,4.2,97.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,12890,18699.0,Used,Benzine,"Alloy wheels, Catalytic Converter, Voice Control",5.0,3.0,1.0,70.0,1,Metallic,Cloth,Manual,999.0,1135.0,front,4.2,97.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,12890,76950.0,Used,Diesel,Alloy wheels,5.0,3.0,2.0,85.0,1,Metallic,Cloth,Manual,1598.0,1225.0,front,3.5,97.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,12888,28043.0,Used,Benzine,Alloy wheels,5.0,3.0,1.0,60.0,1,Metallic,Cloth,Manual,999.0,1135.0,front,4.4,102.0,Standard,Standard,Safety Premium Package
Audi A1,Compact,12880,68048.0,Used,Diesel,"Alloy wheels, Catalytic Converter, Sport package",5.0,3.0,1.0,66.0,0,Metallic,Cloth,Manual,1422.0,1180.0,front,3.4,90.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,12500,37170.0,Used,Diesel,Alloy wheels,5.0,3.0,1.0,66.0,0,Metallic,Cloth,Manual,1422.0,1640.0,front,3.7,97.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,12860,19600.0,Used,Benzine,"Alloy wheels, Catalytic Converter",5.0,3.0,1.0,70.0,1,Metallic,Cloth,Manual,999.0,1135.0,front,4.2,97.0,Premium,Standard,Safety Premium Package
Audi A1,Sedans,12850,39900.0,Used,Benzine,"Alloy wheels, Sport seats",5.0,3.0,1.0,70.0,1,Metallic,Cloth,Manual,999.0,1135.0,front,4.2,97.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,12840,28970.0,Used,Benzine,"Alloy wheels, Catalytic Converter",5.0,3.0,1.0,70.0,0,Metallic,Cloth,Manual,999.0,1135.0,front,4.2,97.0,Standard,Standard,Safety Premium Package
Audi A1,Compact,12820,31945.0,Used,Benzine,Alloy wheels,5.0,3.0,1.0,70.0,1,Metallic,Cloth,Manual,999.0,1180.0,front,4.2,97.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,12000,103000.0,Used,Diesel,Alloy wheels,5.0,3.0,1.0,66.0,0,Metallic,Cloth,Manual,1422.0,1195.0,front,3.7,97.0,Standard,Standard,Safety Premium Plus Package
Audi A1,Sedans,12000,60000.0,Used,Diesel,"Alloy wheels, Voice Control",5.0,3.0,1.0,85.0,0,Metallic,Cloth,Manual,1598.0,1250.0,front,3.7,97.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,12000,57100.0,Used,Benzine,"Alloy wheels, Sport seats, Voice Control",5.0,3.0,2.0,70.0,0,Metallic,Cloth,Manual,999.0,1135.0,front,4.2,97.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,11999,79000.0,Used,Benzine,"Alloy wheels, Catalytic Converter",5.0,3.0,1.0,70.0,0,Metallic,Cloth,Manual,999.0,1110.0,front,5.1,97.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,11990,77764.0,Used,Diesel,Alloy wheels,5.0,2.0,1.0,67.0,0,Metallic,Cloth,Manual,1422.0,1135.0,front,3.8,99.0,Standard,Standard,Safety Premium Package
Audi A1,Compact,11990,85636.0,Used,Diesel,"Alloy wheels, Voice Control",5.0,3.0,1.0,85.0,0,Metallic,Cloth,Manual,1598.0,1180.0,front,3.8,99.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,11999,95000.0,Used,Diesel,"Alloy wheels, Sport seats, Sport suspension",5.0,3.0,1.0,85.0,1,Metallic,Cloth,Manual,1598.0,1250.0,front,3.8,99.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,11990,100000.0,Used,Benzine,"Alloy wheels, Sport seats, Sport suspension",5.0,3.0,1.0,70.0,0,Metallic,Cloth,Manual,999.0,1110.0,front,4.2,97.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,11999,69000.0,Used,Diesel,Alloy wheels,5.0,3.0,1.0,66.0,0,Metallic,Cloth,Manual,1422.0,1195.0,front,3.7,97.0,Standard,Plus,Safety Premium Plus Package
Audi A1,Compact,11993,102816.0,Used,Diesel,Alloy wheels,5.0,3.0,1.0,85.0,0,Metallic,Cloth,Manual,1598.0,1180.0,front,3.9,102.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,11990,72973.0,Used,Diesel,Alloy wheels,5.0,2.0,1.0,67.0,0,Metallic,Cloth,Manual,1422.0,1135.0,front,3.8,99.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,11990,64976.0,Used,Diesel,"Alloy wheels, Sport seats, Sport suspension, Voice Control",5.0,3.0,1.0,66.0,0,Metallic,Cloth,Manual,1422.0,1165.0,front,3.8,94.0,Premium,Plus,Safety Premium Package
Audi A1,Sedans,11990,36200.0,Used,Benzine,Alloy wheels,5.0,3.0,1.0,70.0,0,Metallic,Cloth,Manual,999.0,1135.0,front,4.55,104.0,Premium,Standard,Safety Premium Package
Audi A1,Sedans,11990,40300.0,Used,Benzine,Alloy wheels,5.0,3.0,1.0,70.0,0,Metallic,Cloth,Manual,999.0,1097.0,front,4.2,104.0,Standard,Standard,Safety Premium Package
Audi A1,Compact,11982,47625.0,Used,Benzine,Alloy wheels,5.0,3.0,1.0,60.0,1,Metallic,Cloth,Manual,999.0,1180.0,front,4.4,102.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,11950,39500.0,Used,Benzine,"Alloy wheels, Voice Control",5.0,3.0,1.0,70.0,1,Metallic,Cloth,Manual,999.0,1135.0,front,4.2,97.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,11950,100000.0,Used,Benzine,"Alloy wheels, Sport package, Sport seats, Sport suspension, Voice Control, Winter tyres",5.0,3.0,1.0,60.0,0,Metallic,Cloth,Manual,999.0,1110.0,front,4.2,97.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,12500,38994.0,Used,Diesel,Alloy wheels,5.0,3.0,1.0,66.0,0,Metallic,Cloth,Manual,1422.0,1640.0,front,3.7,97.0,Standard,Standard,Safety Premium Package
Audi A1,Compact,11990,45000.0,Used,Benzine,"Alloy wheels, Sport package, Sport seats, Sport suspension, Voice Control",5.0,3.0,3.0,60.0,1,Metallic,Part/Full Leather,Manual,999.0,1180.0,front,4.4,102.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,11980,87195.0,Used,Diesel,Voice Control,5.0,3.0,1.0,66.0,0,Metallic,Cloth,Manual,1422.0,1135.0,front,3.7,97.0,Standard,Plus,Safety Premium Package
Audi A1,Compact,12479,136000.0,Used,Diesel,"Alloy wheels, Sport seats",5.0,3.0,1.0,85.0,1,Metallic,Cloth,Manual,1598.0,1250.0,front,3.5,92.0,Standard,Standard,Safety Premium Package
Audi A1,Compact,12400,83000.0,Used,Diesel,Alloy wheels,5.0,3.0,1.0,66.0,1,Metallic,Cloth,Manual,1422.0,1180.0,front,3.4,97.0,Standard,Plus,Safety Premium Package
Audi A1,Compact,12470,29700.0,Used,Benzine,Alloy wheels,5.0,3.0,1.0,60.0,1,Metallic,Cloth,Manual,999.0,1110.0,front,4.2,97.0,Standard,Standard,Safety Premium Package
Audi A1,Compact,12499,39020.0,Used,Diesel,Alloy wheels,5.0,3.0,1.0,66.0,1,Metallic,Cloth,Manual,1422.0,1180.0,front,3.9,102.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,12451,35100.0,Used,Benzine,Alloy wheels,5.0,3.0,1.0,70.0,1,Metallic,Cloth,Manual,999.0,1110.0,front,4.4,104.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,12440,25308.0,Used,Benzine,Alloy wheels,5.0,3.0,1.0,70.0,1,Metallic,Cloth,Manual,999.0,1135.0,front,4.4,104.0,Premium,Plus,Safety Premium Package
Audi A1,Sedans,12400,72000.0,Used,Benzine,"Alloy wheels, Voice Control",5.0,3.0,1.0,70.0,0,Metallic,Cloth,Manual,999.0,1135.0,front,4.3,98.0,Standard,Plus,Safety Premium Package
Audi A1,Compact,12490,28000.0,Used,Benzine,Alloy wheels,5.0,2.0,1.0,60.0,1,Metallic,Cloth,Manual,999.0,1180.0,front,4.4,102.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,12390,47685.0,Used,Diesel,Alloy wheels,5.0,3.0,1.0,66.0,0,Metallic,Cloth,Manual,1422.0,1135.0,front,3.8,99.0,Standard,Standard,Safety Premium Plus Package
Audi A1,Sedans,12380,27100.0,Used,Benzine,Alloy wheels,5.0,3.0,1.0,70.0,1,Metallic,Cloth,Manual,999.0,1110.0,front,4.4,104.0,Standard,Standard,Safety Premium Package
Audi A1,Compact,12380,33455.0,Used,Benzine,Sport suspension,5.0,3.0,1.0,70.0,1,Metallic,Cloth,Manual,999.0,1180.0,front,4.2,97.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,12350,45000.0,Used,Diesel,"Sport seats, Sport suspension",5.0,2.0,1.0,66.0,0,Metallic,Cloth,Manual,1422.0,1165.0,front,3.8,99.0,Standard,Standard,Safety Premium Package
Audi A1,Compact,12200,58112.0,Used,Benzine,"Alloy wheels, Catalytic Converter",5.0,3.0,1.0,70.0,0,Metallic,Cloth,Manual,999.0,1110.0,front,4.0,97.0,Standard,Plus,Safety Premium Package
Audi A1,Compact,12200,28500.0,Used,Benzine,Alloy wheels,5.0,3.0,1.0,70.0,1,Metallic,Cloth,Manual,999.0,1180.0,front,4.2,97.0,Standard,Plus,Safety Premium Package
Audi A1,Compact,13945,98299.0,Used,Diesel,Alloy wheels,5.0,3.0,1.0,85.0,0,Metallic,Cloth,Manual,1598.0,1125.0,front,3.7,97.0,Standard,Standard,Safety Premium Package
Audi A1,Station wagon,13979,55600.0,Used,Benzine,Trailer hitch,6.0,3.0,1.0,92.0,1,Metallic,Cloth,Manual,1395.0,1195.0,front,5.1,118.0,Standard,Standard,Safety Premium Package
Audi A1,Compact,13980,12746.0,Used,Benzine,"Alloy wheels, Cab or rented Car",5.0,1.0,1.0,70.0,1,Metallic,Cloth,Manual,999.0,1135.0,front,4.4,104.0,Standard,Standard,Safety Premium Package
Audi A1,Compact,13980,111792.0,Used,Diesel,"Alloy wheels, Sport package, Sport seats",5.0,3.0,1.0,85.0,0,Metallic,Part/Full Leather,Manual,1598.0,1180.0,front,3.9,102.0,Standard,Standard,Safety Premium Plus Package
Audi A1,Compact,13980,71313.0,Used,Benzine,"Alloy wheels, Sport package",5.0,3.0,1.0,92.0,0,Metallic,Cloth,Manual,1395.0,1180.0,front,4.7,106.0,Standard,Standard,Safety Premium Package
Audi A1,Compact,13990,21200.0,Used,Benzine,"Alloy wheels, Cab or rented Car",5.0,2.0,1.0,70.0,1,Metallic,Cloth,Manual,999.0,1180.0,front,4.2,97.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,13990,21200.0,Used,Benzine,"Alloy wheels, Cab or rented Car",5.0,2.0,1.0,70.0,1,Metallic,Cloth,Manual,999.0,1135.0,front,4.2,97.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,13990,21200.0,Used,Benzine,"Alloy wheels, Sport seats, Voice Control",5.0,2.0,2.0,60.0,0,Metallic,Cloth,Manual,999.0,1110.0,front,4.2,97.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,13990,78935.0,Used,Diesel,"Alloy wheels, Voice Control",5.0,3.0,1.0,66.0,0,Metallic,Cloth,Manual,1422.0,1135.0,front,3.8,99.0,Standard,Standard,Safety Premium Plus Package
Audi A1,Sedans,13990,81600.0,Used,Benzine,Alloy wheels,5.0,3.0,1.0,70.0,0,Metallic,Cloth,Manual,999.0,1135.0,front,4.2,97.0,Standard,Standard,Safety Premium Plus Package
Audi A1,Sedans,14340,79600.0,Used,Diesel,"Alloy wheels, Sport seats, Sport suspension, Voice Control",5.0,3.0,1.0,85.0,1,Metallic,Cloth,Manual,1598.0,1250.0,front,3.8,99.0,Standard,Plus,Safety Premium Package
Audi A1,Compact,22150,4650.0,Used,Benzine,"Alloy wheels, Sport suspension",7.0,2.0,2.0,70.0,0,Metallic,Cloth,Semi-automatic,999.0,1180.0,front,4.4,102.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,32000,1.0,Pre-registered,Benzine,"Alloy wheels, Catalytic Converter, Sport package, Sport seats, Sport suspension",7.0,0.0,1.0,85.0,0,Metallic,Part/Full Leather,Semi-automatic,999.0,1230.0,front,4.8,108.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,17999,26000.0,Used,Diesel,Alloy wheels,7.0,3.0,1.0,85.0,0,Metallic,Part/Full Leather,Semi-automatic,1598.0,1275.0,front,3.7,97.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,22090,7600.0,Used,Benzine,"Alloy wheels, Sport suspension",7.0,1.0,1.0,85.0,0,Metallic,Part/Full Leather,Semi-automatic,999.0,1230.0,front,4.8,108.0,Standard,Standard,Safety Standard Package
Audi A1,Compact,31990,10.0,New,Benzine,Alloy wheels,7.0,0.0,1.0,85.0,0,Metallic,Cloth,Semi-automatic,999.0,1180.0,front,4.7,106.0,Standard,Standard,Safety Standard Package
Audi A1,Sedans,13990,65594.0,Used,Diesel,"Alloy wheels, Voice Control",5.0,3.0,1.0,66.0,0,Metallic,Cloth,Manual,1422.0,1165.0,front,3.4,90.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,14200,66900.0,Used,Diesel,"Alloy wheels, Sport seats",5.0,3.0,1.0,66.0,0,Metallic,Cloth,Manual,1422.0,1135.0,front,3.7,97.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,37900,7000.0,Used,Benzine,"Alloy wheels, Sport suspension",6.0,0.0,1.0,147.0,0,Metallic,Cloth,Semi-automatic,1984.0,1240.0,front,6.0,136.0,Standard,Standard,Safety Standard Package
Audi A1,Sedans,14340,26090.0,Used,Benzine,"Alloy wheels, Sport seats",5.0,3.0,1.0,70.0,0,Metallic,Cloth,Manual,999.0,1135.0,front,4.2,97.0,Standard,Standard,Safety Premium Package
Audi A1,Compact,14330,48900.0,Used,Diesel,"Alloy wheels, Voice Control",5.0,3.0,1.0,85.0,1,Metallic,Cloth,Manual,1598.0,1180.0,front,3.7,97.0,Standard,Plus,Safety Premium Package
Audi A1,Compact,14330,45163.0,Used,Diesel,"Alloy wheels, Voice Control",5.0,3.0,1.0,66.0,1,Metallic,Cloth,Manual,1422.0,1195.0,front,3.9,102.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,14300,44770.0,Used,Benzine,"Alloy wheels, Catalytic Converter",5.0,3.0,1.0,60.0,0,Metallic,Cloth,Manual,999.0,1135.0,front,4.2,97.0,Standard,Plus,Safety Premium Package
Audi A1,Compact,14300,57337.0,Used,Benzine,Catalytic Converter,5.0,3.0,1.0,70.0,1,Metallic,Cloth,Manual,999.0,1180.0,front,4.4,104.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,14300,52369.0,Used,Diesel,Alloy wheels,5.0,3.0,1.0,66.0,0,Metallic,Cloth,Manual,1422.0,1195.0,front,3.7,97.0,Standard,Plus,Safety Premium Package
Audi A1,Compact,14295,71240.0,Used,Diesel,Alloy wheels,5.0,2.0,2.0,86.0,0,Metallic,Cloth,Manual,1598.0,1180.0,front,3.9,102.0,Standard,Standard,Safety Premium Plus Package
Audi A1,Compact,14280,23311.0,Used,Benzine,"Alloy wheels, Voice Control",5.0,3.0,1.0,70.0,1,Metallic,Cloth,Manual,999.0,1580.0,front,4.4,104.0,Premium,Plus,Safety Premium Package
Audi A1,Compact,14280,34663.0,Used,Benzine,"Alloy wheels, Catalytic Converter, Sport seats, Voice Control",5.0,3.0,1.0,70.0,1,Metallic,Cloth,Manual,999.0,1180.0,front,4.2,97.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,14275,29237.0,Used,Benzine,"Alloy wheels, Sport suspension",5.0,3.0,1.0,70.0,0,Metallic,Cloth,Manual,999.0,1135.0,front,4.4,104.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,14250,47750.0,Used,Benzine,"Alloy wheels, Sport package, Sport seats",5.0,3.0,1.0,70.0,0,Metallic,Cloth,Manual,999.0,1135.0,front,4.2,97.0,Standard,Standard,Safety Premium Package
Audi A1,Compact,14240,52820.0,Used,Benzine,"Alloy wheels, Sport package, Sport suspension",5.0,3.0,2.0,70.0,1,Metallic,Cloth,Manual,999.0,1180.0,front,4.2,97.0,Standard,Plus,Safety Premium Package
Audi A1,Compact,14220,11707.0,Used,Benzine,Catalytic Converter,5.0,1.0,1.0,60.0,1,Metallic,Cloth,Manual,999.0,1110.0,front,4.2,97.0,Standard,Standard,Safety Premium Package
Audi A1,Compact,14220,15767.0,Used,Benzine,"Alloy wheels, Sport seats, Voice Control",5.0,2.0,2.0,70.0,0,Metallic,Cloth,Manual,999.0,1110.0,front,4.2,100.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,14200,31056.0,Used,Benzine,Alloy wheels,5.0,2.0,1.0,70.0,0,Metallic,Cloth,Manual,999.0,1135.0,front,4.2,97.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,14200,49298.0,Used,Diesel,Alloy wheels,5.0,3.0,1.0,66.0,0,Metallic,Cloth,Manual,1422.0,1165.0,front,3.4,90.0,Standard,Plus,Safety Standard Package
Audi A1,Sedans,14200,66900.0,Used,Diesel,"Alloy wheels, Sport seats",5.0,3.0,1.0,66.0,0,Metallic,Cloth,Manual,1422.0,1120.0,front,3.7,97.0,Standard,Plus,Safety Premium Package
Audi A1,Compact,14200,40000.0,Used,Benzine,"Alloy wheels, Sport package, Sport seats, Touch screen, Voice Control",5.0,3.0,1.0,70.0,1,Metallic,Cloth,Manual,999.0,1180.0,front,4.4,102.0,Premium,Plus,Safety Premium Package
Audi A1,Sedans,35900,200.0,Pre-registered,Benzine,"Alloy wheels, Sport seats, Sport suspension, Touch screen",7.0,0.0,1.0,85.0,0,Metallic,Part/Full Leather,Semi-automatic,999.0,1230.0,front,4.8,108.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,33900,1.0,Employee's car,Benzine,"Alloy wheels, Handicapped enabled, Shift paddles, Sport package, Sport seats, Sport suspension, Voice Control",7.0,1.0,1.0,85.0,0,Metallic,Cloth,Semi-automatic,999.0,1230.0,front,4.8,108.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,30000,0.0,New,Benzine,"Alloy wheels, Sport suspension",7.0,0.0,0.0,85.0,0,Metallic,Part/Full Leather,Semi-automatic,999.0,1230.0,front,4.8,108.0,Standard,Standard,Safety Standard Package
Audi A1,Compact,14200,80400.0,Used,Diesel,"Alloy wheels, Voice Control",5.0,3.0,1.0,85.0,0,Metallic,Cloth,Manual,1598.0,1250.0,front,3.7,98.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,26400,1.0,Pre-registered,Benzine,"Alloy wheels, Sport suspension, Touch screen",7.0,0.0,1.0,85.0,0,Metallic,Part/Full Leather,Semi-automatic,999.0,1230.0,front,4.8,108.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,26500,50.0,Pre-registered,Benzine,"Alloy wheels, Catalytic Converter, Ski bag, Sport package, Sport suspension, Touch screen, Voice Control",7.0,0.0,1.0,85.0,0,Metallic,Cloth,Semi-automatic,999.0,1230.0,front,4.8,108.0,Premium,Plus,Safety Premium Package
Audi A1,Sedans,26500,20.0,Used,Benzine,"Alloy wheels, Sport suspension",7.0,0.0,1.0,85.0,0,Metallic,Cloth,Semi-automatic,999.0,1230.0,front,4.8,108.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,27900,100.0,Used,Benzine,"Alloy wheels, Touch screen",7.0,0.0,1.0,85.0,0,Metallic,Cloth,Semi-automatic,999.0,1230.0,front,4.8,108.0,Standard,Plus,Safety Standard Package
Audi A1,Sedans,26900,1000.0,Employee's car,Benzine,"Alloy wheels, Shift paddles, Sport suspension, Touch screen",7.0,0.0,1.0,85.0,0,Metallic,Cloth,Semi-automatic,999.0,1255.0,front,4.8,108.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,28290,5.0,New,Benzine,Alloy wheels,7.0,0.0,1.0,85.0,0,Perl effect,Cloth,Semi-automatic,999.0,1135.0,front,4.6,104.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,26900,100.0,Used,Benzine,"Alloy wheels, Touch screen",7.0,0.0,1.0,85.0,0,Metallic,Cloth,Semi-automatic,999.0,1230.0,front,4.8,108.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,25900,1647.3626086956522,New,Benzine,"Alloy wheels, Sport suspension, Touch screen, Tuned car",7.0,0.0,0.0,85.0,0,Metallic,Cloth,Semi-automatic,999.0,1255.0,front,4.8,108.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,23490,22001.0,Used,Benzine,"Roof rack, Sport seats",7.0,2.0,1.0,140.0,0,Metallic,Cloth,Semi-automatic,999.0,1205.0,front,5.8,134.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,22500,8000.0,Used,Diesel,"Alloy wheels, Catalytic Converter, Shift paddles, Sport package, Sport seats, Touch screen",7.0,2.0,1.0,66.0,0,Metallic,Cloth,Semi-automatic,1422.0,1220.0,front,4.0,104.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,14200,66900.0,Used,Diesel,"Alloy wheels, Sport seats",5.0,3.0,1.0,66.0,0,Metallic,Cloth,Manual,1422.0,1135.0,front,3.7,97.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,14200,44000.0,Used,Diesel,"Alloy wheels, Sport seats, Sport suspension, Voice Control",5.0,3.0,1.0,85.0,0,Metallic,Cloth,Manual,1598.0,1250.0,front,3.8,99.0,Premium,Plus,Safety Premium Package
Audi A1,Sedans,14200,40887.0,Used,Diesel,Alloy wheels,5.0,3.0,1.0,85.0,0,Metallic,Cloth,Manual,1598.0,1175.0,front,3.5,92.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,22500,10500.0,Used,Diesel,"Alloy wheels, Voice Control",7.0,1.0,1.0,85.0,0,Metallic,Cloth,Semi-automatic,1598.0,1275.0,front,4.0,105.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,14199,61846.0,Used,Benzine,"Alloy wheels, Voice Control",5.0,3.0,1.0,60.0,0,Metallic,Cloth,Manual,999.0,1135.0,front,4.6,104.0,Standard,Standard,Safety Standard Package
Audi A1,Compact,14200,47300.0,Used,Diesel,Alloy wheels,5.0,3.0,2.0,66.0,0,Metallic,Cloth,Manual,1422.0,1180.0,front,3.6,94.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,14000,29343.0,Used,Diesel,Alloy wheels,5.0,2.0,1.0,85.0,0,Metallic,Cloth,Manual,1598.0,1695.0,front,3.7,97.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,14000,4500.0,Used,Benzine,Alloy wheels,5.0,3.0,1.0,60.0,0,Metallic,Cloth,Manual,999.0,1110.0,front,4.2,97.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,14000,12500.0,Used,Benzine,"Alloy wheels, Sport seats",5.0,2.0,1.0,70.0,0,Metallic,Cloth,Manual,999.0,1110.0,front,4.2,97.0,Standard,Standard,Safety Premium Plus Package
Audi A1,Sedans,14000,12500.0,Used,Benzine,Alloy wheels,5.0,2.0,1.0,70.0,0,Metallic,Cloth,Manual,999.0,1110.0,front,4.2,97.0,Standard,Standard,Safety Premium Plus Package
Audi A1,Sedans,14000,40000.0,Used,Benzine,"Alloy wheels, Sport seats, Sport suspension, Voice Control",5.0,3.0,1.0,70.0,0,Metallic,Cloth,Manual,999.0,1110.0,front,4.2,97.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,14000,40000.0,Used,Benzine,"Alloy wheels, Voice Control",5.0,2.0,1.0,70.0,0,Metallic,Cloth,Manual,999.0,1110.0,front,4.3,98.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,14000,49200.0,Used,Benzine,Alloy wheels,5.0,3.0,2.0,70.0,0,Metallic,Cloth,Manual,999.0,1135.0,front,4.2,97.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,14000,61000.0,Used,Diesel,"Alloy wheels, Catalytic Converter, Sport suspension, Voice Control",5.0,3.0,1.0,66.0,0,Metallic,Cloth,Manual,1422.0,1205.0,front,3.9,102.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,14000,46000.0,Used,Diesel,Alloy wheels,5.0,3.0,1.0,66.0,0,Metallic,Cloth,Manual,1422.0,1205.0,front,3.7,97.0,Standard,Plus,Safety Premium Package
Audi A1,Compact,13999,46892.0,Used,Benzine,"Alloy wheels, Catalytic Converter, Voice Control",5.0,3.0,1.0,70.0,1,Metallic,Cloth,Manual,999.0,1135.0,front,4.3,98.0,Standard,Plus,Safety Premium Package
Audi A1,Station wagon,13999,76000.0,Used,Diesel,"Sport seats, Sport suspension",5.0,3.0,1.0,66.0,0,Metallic,Cloth,Manual,1422.0,1195.0,front,3.4,91.0,Standard,Standard,Safety Standard Package
Audi A1,Sedans,13990,15757.0,Demonstration,Benzine,Catalytic Converter,5.0,2.0,1.0,70.0,1,Metallic,Cloth,Manual,999.0,1135.0,front,4.2,97.0,Standard,Plus,Safety Premium Package
Audi A1,Compact,13990,24000.0,Used,Benzine,"Alloy wheels, Sport seats",5.0,3.0,2.0,60.0,1,Metallic,Cloth,Manual,999.0,1180.0,front,4.2,97.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,14000,55000.0,Used,Benzine,"Alloy wheels, Sport suspension",6.0,3.0,1.0,92.0,0,Metallic,Cloth,Manual,1395.0,1180.0,front,5.1,118.0,Standard,Standard,Safety Premium Package
